Board pattern
 Quad/Chan :        q00c0              q00c1              q00c2              q00c3              q01c0              q01c1              q01c2              q01c3              q02c0              q02c1              q02c2              q02c3              q03c0              q03c1              q03c2              q03c3              q04c0              q04c1              q04c2              q04c3              q05c0              q05c1              q05c2              q05c3              q06c0              q06c1              q06c2              q06c3              q07c0              q07c1              q07c2              q07c3              q08c0              q08c1              q08c2              q08c3              q09c0              q09c1              q09c2              q09c3              q10c0              q10c1              q10c2              q10c3              q11c0              q11c1              q11c2              q11c3              q12c0              q12c1              q12c2              q12c3              q13c0              q13c1              q13c2              q13c3              q14c0              q14c1              q14c2              q14c3              q15c0              q15c1              q15c2              q15c3              q16c0              q16c1              q16c2              q16c3              q17c0              q17c1              q17c2              q17c3      
      Link :         000                001                002                003                004                005                006                007                008                009                010                011                012                013                014                015                016                017                018                019                020                021                022                023                024                025                026                027                028                029                030                031                032                033                034                035                036                037                038                039                040                041                042                043                044                045                046                047                048                049                050                051                052                053                054                055                056                057                058                059                060                061                062                063                064                065                066                067                068                069                070                071       
Frame 0010 : 1v000000000000000a 1v000000000001000a 1v000000000002000a 1v000000000003000a 1v000000000004000a 1v000000000005000a 1v000000000006000a 1v000000000007000a 1v000000000008000a 1v000000000009000a 1v00000000000a000a 1v00000000000b000a 1v00000000000c000a 1v00000000000d000a 1v00000000000e000a 1v00000000000f000a 1v000000000010000a 1v000000000011000a 1v000000000012000a 1v000000000013000a 1v000000000014000a 1v000000000015000a 1v000000000016000a 1v000000000017000a 1v000000000018000a 1v000000000019000a 1v00000000001a000a 1v00000000001b000a 1v00000000001c000a 1v00000000001d000a 1v00000000001e000a 1v00000000001f000a 1v000000000020000a 1v000000000021000a 1v000000000022000a 1v000000000023000a 1v000000000024000a 1v000000000025000a 1v000000000026000a 1v000000000027000a 1v000000000028000a 1v000000000029000a 1v00000000002a000a 1v00000000002b000a 1v00000000002c000a 1v00000000002d000a 1v00000000002e000a 1v00000000002f000a 1v000000000030000a 1v000000000031000a 1v000000000032000a 1v000000000033000a 1v000000000034000a 1v000000000035000a 1v000000000036000a 1v000000000037000a 1v000000000038000a 1v000000000039000a 1v00000000003a000a 1v00000000003b000a 1v00000000003c000a 1v00000000003d000a 1v00000000003e000a 1v00000000003f000a 1v000000000040000a 1v000000000041000a 1v000000000042000a 1v000000000043000a 1v000000000044000a 1v000000000045000a 1v000000000046000a 1v000000000047000a
Frame 0011 : 1v000000000000000b 1v000000000001000b 1v000000000002000b 1v000000000003000b 1v000000000004000b 1v000000000005000b 1v000000000006000b 1v000000000007000b 1v000000000008000b 1v000000000009000b 1v00000000000a000b 1v00000000000b000b 1v00000000000c000b 1v00000000000d000b 1v00000000000e000b 1v00000000000f000b 1v000000000010000b 1v000000000011000b 1v000000000012000b 1v000000000013000b 1v000000000014000b 1v000000000015000b 1v000000000016000b 1v000000000017000b 1v000000000018000b 1v000000000019000b 1v00000000001a000b 1v00000000001b000b 1v00000000001c000b 1v00000000001d000b 1v00000000001e000b 1v00000000001f000b 1v000000000020000b 1v000000000021000b 1v000000000022000b 1v000000000023000b 1v000000000024000b 1v000000000025000b 1v000000000026000b 1v000000000027000b 1v000000000028000b 1v000000000029000b 1v00000000002a000b 1v00000000002b000b 1v00000000002c000b 1v00000000002d000b 1v00000000002e000b 1v00000000002f000b 1v000000000030000b 1v000000000031000b 1v000000000032000b 1v000000000033000b 1v000000000034000b 1v000000000035000b 1v000000000036000b 1v000000000037000b 1v000000000038000b 1v000000000039000b 1v00000000003a000b 1v00000000003b000b 1v00000000003c000b 1v00000000003d000b 1v00000000003e000b 1v00000000003f000b 1v000000000040000b 1v000000000041000b 1v000000000042000b 1v000000000043000b 1v000000000044000b 1v000000000045000b 1v000000000046000b 1v000000000047000b
Frame 0012 : 1v000000000000000c 1v000000000001000c 1v000000000002000c 1v000000000003000c 1v000000000004000c 1v000000000005000c 1v000000000006000c 1v000000000007000c 1v000000000008000c 1v000000000009000c 1v00000000000a000c 1v00000000000b000c 1v00000000000c000c 1v00000000000d000c 1v00000000000e000c 1v00000000000f000c 1v000000000010000c 1v000000000011000c 1v000000000012000c 1v000000000013000c 1v000000000014000c 1v000000000015000c 1v000000000016000c 1v000000000017000c 1v000000000018000c 1v000000000019000c 1v00000000001a000c 1v00000000001b000c 1v00000000001c000c 1v00000000001d000c 1v00000000001e000c 1v00000000001f000c 1v000000000020000c 1v000000000021000c 1v000000000022000c 1v000000000023000c 1v000000000024000c 1v000000000025000c 1v000000000026000c 1v000000000027000c 1v000000000028000c 1v000000000029000c 1v00000000002a000c 1v00000000002b000c 1v00000000002c000c 1v00000000002d000c 1v00000000002e000c 1v00000000002f000c 1v000000000030000c 1v000000000031000c 1v000000000032000c 1v000000000033000c 1v000000000034000c 1v000000000035000c 1v000000000036000c 1v000000000037000c 1v000000000038000c 1v000000000039000c 1v00000000003a000c 1v00000000003b000c 1v00000000003c000c 1v00000000003d000c 1v00000000003e000c 1v00000000003f000c 1v000000000040000c 1v000000000041000c 1v000000000042000c 1v000000000043000c 1v000000000044000c 1v000000000045000c 1v000000000046000c 1v000000000047000c
Frame 0013 : 1v000000000000000d 1v000000000001000d 1v000000000002000d 1v000000000003000d 1v000000000004000d 1v000000000005000d 1v000000000006000d 1v000000000007000d 1v000000000008000d 1v000000000009000d 1v00000000000a000d 1v00000000000b000d 1v00000000000c000d 1v00000000000d000d 1v00000000000e000d 1v00000000000f000d 1v000000000010000d 1v000000000011000d 1v000000000012000d 1v000000000013000d 1v000000000014000d 1v000000000015000d 1v000000000016000d 1v000000000017000d 1v000000000018000d 1v000000000019000d 1v00000000001a000d 1v00000000001b000d 1v00000000001c000d 1v00000000001d000d 1v00000000001e000d 1v00000000001f000d 1v000000000020000d 1v000000000021000d 1v000000000022000d 1v000000000023000d 1v000000000024000d 1v000000000025000d 1v000000000026000d 1v000000000027000d 1v000000000028000d 1v000000000029000d 1v00000000002a000d 1v00000000002b000d 1v00000000002c000d 1v00000000002d000d 1v00000000002e000d 1v00000000002f000d 1v000000000030000d 1v000000000031000d 1v000000000032000d 1v000000000033000d 1v000000000034000d 1v000000000035000d 1v000000000036000d 1v000000000037000d 1v000000000038000d 1v000000000039000d 1v00000000003a000d 1v00000000003b000d 1v00000000003c000d 1v00000000003d000d 1v00000000003e000d 1v00000000003f000d 1v000000000040000d 1v000000000041000d 1v000000000042000d 1v000000000043000d 1v000000000044000d 1v000000000045000d 1v000000000046000d 1v000000000047000d
Frame 0014 : 1v000000000000000e 1v000000000001000e 1v000000000002000e 1v000000000003000e 1v000000000004000e 1v000000000005000e 1v000000000006000e 1v000000000007000e 1v000000000008000e 1v000000000009000e 1v00000000000a000e 1v00000000000b000e 1v00000000000c000e 1v00000000000d000e 1v00000000000e000e 1v00000000000f000e 1v000000000010000e 1v000000000011000e 1v000000000012000e 1v000000000013000e 1v000000000014000e 1v000000000015000e 1v000000000016000e 1v000000000017000e 1v000000000018000e 1v000000000019000e 1v00000000001a000e 1v00000000001b000e 1v00000000001c000e 1v00000000001d000e 1v00000000001e000e 1v00000000001f000e 1v000000000020000e 1v000000000021000e 1v000000000022000e 1v000000000023000e 1v000000000024000e 1v000000000025000e 1v000000000026000e 1v000000000027000e 1v000000000028000e 1v000000000029000e 1v00000000002a000e 1v00000000002b000e 1v00000000002c000e 1v00000000002d000e 1v00000000002e000e 1v00000000002f000e 1v000000000030000e 1v000000000031000e 1v000000000032000e 1v000000000033000e 1v000000000034000e 1v000000000035000e 1v000000000036000e 1v000000000037000e 1v000000000038000e 1v000000000039000e 1v00000000003a000e 1v00000000003b000e 1v00000000003c000e 1v00000000003d000e 1v00000000003e000e 1v00000000003f000e 1v000000000040000e 1v000000000041000e 1v000000000042000e 1v000000000043000e 1v000000000044000e 1v000000000045000e 1v000000000046000e 1v000000000047000e
Frame 0015 : 1v000000000000000f 1v000000000001000f 1v000000000002000f 1v000000000003000f 1v000000000004000f 1v000000000005000f 1v000000000006000f 1v000000000007000f 1v000000000008000f 1v000000000009000f 1v00000000000a000f 1v00000000000b000f 1v00000000000c000f 1v00000000000d000f 1v00000000000e000f 1v00000000000f000f 1v000000000010000f 1v000000000011000f 1v000000000012000f 1v000000000013000f 1v000000000014000f 1v000000000015000f 1v000000000016000f 1v000000000017000f 1v000000000018000f 1v000000000019000f 1v00000000001a000f 1v00000000001b000f 1v00000000001c000f 1v00000000001d000f 1v00000000001e000f 1v00000000001f000f 1v000000000020000f 1v000000000021000f 1v000000000022000f 1v000000000023000f 1v000000000024000f 1v000000000025000f 1v000000000026000f 1v000000000027000f 1v000000000028000f 1v000000000029000f 1v00000000002a000f 1v00000000002b000f 1v00000000002c000f 1v00000000002d000f 1v00000000002e000f 1v00000000002f000f 1v000000000030000f 1v000000000031000f 1v000000000032000f 1v000000000033000f 1v000000000034000f 1v000000000035000f 1v000000000036000f 1v000000000037000f 1v000000000038000f 1v000000000039000f 1v00000000003a000f 1v00000000003b000f 1v00000000003c000f 1v00000000003d000f 1v00000000003e000f 1v00000000003f000f 1v000000000040000f 1v000000000041000f 1v000000000042000f 1v000000000043000f 1v000000000044000f 1v000000000045000f 1v000000000046000f 1v000000000047000f
Frame 0016 : 1v0000000000000010 1v0000000000010010 1v0000000000020010 1v0000000000030010 1v0000000000040010 1v0000000000050010 1v0000000000060010 1v0000000000070010 1v0000000000080010 1v0000000000090010 1v00000000000a0010 1v00000000000b0010 1v00000000000c0010 1v00000000000d0010 1v00000000000e0010 1v00000000000f0010 1v0000000000100010 1v0000000000110010 1v0000000000120010 1v0000000000130010 1v0000000000140010 1v0000000000150010 1v0000000000160010 1v0000000000170010 1v0000000000180010 1v0000000000190010 1v00000000001a0010 1v00000000001b0010 1v00000000001c0010 1v00000000001d0010 1v00000000001e0010 1v00000000001f0010 1v0000000000200010 1v0000000000210010 1v0000000000220010 1v0000000000230010 1v0000000000240010 1v0000000000250010 1v0000000000260010 1v0000000000270010 1v0000000000280010 1v0000000000290010 1v00000000002a0010 1v00000000002b0010 1v00000000002c0010 1v00000000002d0010 1v00000000002e0010 1v00000000002f0010 1v0000000000300010 1v0000000000310010 1v0000000000320010 1v0000000000330010 1v0000000000340010 1v0000000000350010 1v0000000000360010 1v0000000000370010 1v0000000000380010 1v0000000000390010 1v00000000003a0010 1v00000000003b0010 1v00000000003c0010 1v00000000003d0010 1v00000000003e0010 1v00000000003f0010 1v0000000000400010 1v0000000000410010 1v0000000000420010 1v0000000000430010 1v0000000000440010 1v0000000000450010 1v0000000000460010 1v0000000000470010
Frame 0017 : 1v0000000000000011 1v0000000000010011 1v0000000000020011 1v0000000000030011 1v0000000000040011 1v0000000000050011 1v0000000000060011 1v0000000000070011 1v0000000000080011 1v0000000000090011 1v00000000000a0011 1v00000000000b0011 1v00000000000c0011 1v00000000000d0011 1v00000000000e0011 1v00000000000f0011 1v0000000000100011 1v0000000000110011 1v0000000000120011 1v0000000000130011 1v0000000000140011 1v0000000000150011 1v0000000000160011 1v0000000000170011 1v0000000000180011 1v0000000000190011 1v00000000001a0011 1v00000000001b0011 1v00000000001c0011 1v00000000001d0011 1v00000000001e0011 1v00000000001f0011 1v0000000000200011 1v0000000000210011 1v0000000000220011 1v0000000000230011 1v0000000000240011 1v0000000000250011 1v0000000000260011 1v0000000000270011 1v0000000000280011 1v0000000000290011 1v00000000002a0011 1v00000000002b0011 1v00000000002c0011 1v00000000002d0011 1v00000000002e0011 1v00000000002f0011 1v0000000000300011 1v0000000000310011 1v0000000000320011 1v0000000000330011 1v0000000000340011 1v0000000000350011 1v0000000000360011 1v0000000000370011 1v0000000000380011 1v0000000000390011 1v00000000003a0011 1v00000000003b0011 1v00000000003c0011 1v00000000003d0011 1v00000000003e0011 1v00000000003f0011 1v0000000000400011 1v0000000000410011 1v0000000000420011 1v0000000000430011 1v0000000000440011 1v0000000000450011 1v0000000000460011 1v0000000000470011
Frame 0018 : 1v0000000000000012 1v0000000000010012 1v0000000000020012 1v0000000000030012 1v0000000000040012 1v0000000000050012 1v0000000000060012 1v0000000000070012 1v0000000000080012 1v0000000000090012 1v00000000000a0012 1v00000000000b0012 1v00000000000c0012 1v00000000000d0012 1v00000000000e0012 1v00000000000f0012 1v0000000000100012 1v0000000000110012 1v0000000000120012 1v0000000000130012 1v0000000000140012 1v0000000000150012 1v0000000000160012 1v0000000000170012 1v0000000000180012 1v0000000000190012 1v00000000001a0012 1v00000000001b0012 1v00000000001c0012 1v00000000001d0012 1v00000000001e0012 1v00000000001f0012 1v0000000000200012 1v0000000000210012 1v0000000000220012 1v0000000000230012 1v0000000000240012 1v0000000000250012 1v0000000000260012 1v0000000000270012 1v0000000000280012 1v0000000000290012 1v00000000002a0012 1v00000000002b0012 1v00000000002c0012 1v00000000002d0012 1v00000000002e0012 1v00000000002f0012 1v0000000000300012 1v0000000000310012 1v0000000000320012 1v0000000000330012 1v0000000000340012 1v0000000000350012 1v0000000000360012 1v0000000000370012 1v0000000000380012 1v0000000000390012 1v00000000003a0012 1v00000000003b0012 1v00000000003c0012 1v00000000003d0012 1v00000000003e0012 1v00000000003f0012 1v0000000000400012 1v0000000000410012 1v0000000000420012 1v0000000000430012 1v0000000000440012 1v0000000000450012 1v0000000000460012 1v0000000000470012
Frame 0019 : 1v0000000000000013 1v0000000000010013 1v0000000000020013 1v0000000000030013 1v0000000000040013 1v0000000000050013 1v0000000000060013 1v0000000000070013 1v0000000000080013 1v0000000000090013 1v00000000000a0013 1v00000000000b0013 1v00000000000c0013 1v00000000000d0013 1v00000000000e0013 1v00000000000f0013 1v0000000000100013 1v0000000000110013 1v0000000000120013 1v0000000000130013 1v0000000000140013 1v0000000000150013 1v0000000000160013 1v0000000000170013 1v0000000000180013 1v0000000000190013 1v00000000001a0013 1v00000000001b0013 1v00000000001c0013 1v00000000001d0013 1v00000000001e0013 1v00000000001f0013 1v0000000000200013 1v0000000000210013 1v0000000000220013 1v0000000000230013 1v0000000000240013 1v0000000000250013 1v0000000000260013 1v0000000000270013 1v0000000000280013 1v0000000000290013 1v00000000002a0013 1v00000000002b0013 1v00000000002c0013 1v00000000002d0013 1v00000000002e0013 1v00000000002f0013 1v0000000000300013 1v0000000000310013 1v0000000000320013 1v0000000000330013 1v0000000000340013 1v0000000000350013 1v0000000000360013 1v0000000000370013 1v0000000000380013 1v0000000000390013 1v00000000003a0013 1v00000000003b0013 1v00000000003c0013 1v00000000003d0013 1v00000000003e0013 1v00000000003f0013 1v0000000000400013 1v0000000000410013 1v0000000000420013 1v0000000000430013 1v0000000000440013 1v0000000000450013 1v0000000000460013 1v0000000000470013
Frame 0020 : 1v0000000000000014 1v0000000000010014 1v0000000000020014 1v0000000000030014 1v0000000000040014 1v0000000000050014 1v0000000000060014 1v0000000000070014 1v0000000000080014 1v0000000000090014 1v00000000000a0014 1v00000000000b0014 1v00000000000c0014 1v00000000000d0014 1v00000000000e0014 1v00000000000f0014 1v0000000000100014 1v0000000000110014 1v0000000000120014 1v0000000000130014 1v0000000000140014 1v0000000000150014 1v0000000000160014 1v0000000000170014 1v0000000000180014 1v0000000000190014 1v00000000001a0014 1v00000000001b0014 1v00000000001c0014 1v00000000001d0014 1v00000000001e0014 1v00000000001f0014 1v0000000000200014 1v0000000000210014 1v0000000000220014 1v0000000000230014 1v0000000000240014 1v0000000000250014 1v0000000000260014 1v0000000000270014 1v0000000000280014 1v0000000000290014 1v00000000002a0014 1v00000000002b0014 1v00000000002c0014 1v00000000002d0014 1v00000000002e0014 1v00000000002f0014 1v0000000000300014 1v0000000000310014 1v0000000000320014 1v0000000000330014 1v0000000000340014 1v0000000000350014 1v0000000000360014 1v0000000000370014 1v0000000000380014 1v0000000000390014 1v00000000003a0014 1v00000000003b0014 1v00000000003c0014 1v00000000003d0014 1v00000000003e0014 1v00000000003f0014 1v0000000000400014 1v0000000000410014 1v0000000000420014 1v0000000000430014 1v0000000000440014 1v0000000000450014 1v0000000000460014 1v0000000000470014
Frame 0021 : 1v0000000000000015 1v0000000000010015 1v0000000000020015 1v0000000000030015 1v0000000000040015 1v0000000000050015 1v0000000000060015 1v0000000000070015 1v0000000000080015 1v0000000000090015 1v00000000000a0015 1v00000000000b0015 1v00000000000c0015 1v00000000000d0015 1v00000000000e0015 1v00000000000f0015 1v0000000000100015 1v0000000000110015 1v0000000000120015 1v0000000000130015 1v0000000000140015 1v0000000000150015 1v0000000000160015 1v0000000000170015 1v0000000000180015 1v0000000000190015 1v00000000001a0015 1v00000000001b0015 1v00000000001c0015 1v00000000001d0015 1v00000000001e0015 1v00000000001f0015 1v0000000000200015 1v0000000000210015 1v0000000000220015 1v0000000000230015 1v0000000000240015 1v0000000000250015 1v0000000000260015 1v0000000000270015 1v0000000000280015 1v0000000000290015 1v00000000002a0015 1v00000000002b0015 1v00000000002c0015 1v00000000002d0015 1v00000000002e0015 1v00000000002f0015 1v0000000000300015 1v0000000000310015 1v0000000000320015 1v0000000000330015 1v0000000000340015 1v0000000000350015 1v0000000000360015 1v0000000000370015 1v0000000000380015 1v0000000000390015 1v00000000003a0015 1v00000000003b0015 1v00000000003c0015 1v00000000003d0015 1v00000000003e0015 1v00000000003f0015 1v0000000000400015 1v0000000000410015 1v0000000000420015 1v0000000000430015 1v0000000000440015 1v0000000000450015 1v0000000000460015 1v0000000000470015
Frame 0022 : 1v0000000000000016 1v0000000000010016 1v0000000000020016 1v0000000000030016 1v0000000000040016 1v0000000000050016 1v0000000000060016 1v0000000000070016 1v0000000000080016 1v0000000000090016 1v00000000000a0016 1v00000000000b0016 1v00000000000c0016 1v00000000000d0016 1v00000000000e0016 1v00000000000f0016 1v0000000000100016 1v0000000000110016 1v0000000000120016 1v0000000000130016 1v0000000000140016 1v0000000000150016 1v0000000000160016 1v0000000000170016 1v0000000000180016 1v0000000000190016 1v00000000001a0016 1v00000000001b0016 1v00000000001c0016 1v00000000001d0016 1v00000000001e0016 1v00000000001f0016 1v0000000000200016 1v0000000000210016 1v0000000000220016 1v0000000000230016 1v0000000000240016 1v0000000000250016 1v0000000000260016 1v0000000000270016 1v0000000000280016 1v0000000000290016 1v00000000002a0016 1v00000000002b0016 1v00000000002c0016 1v00000000002d0016 1v00000000002e0016 1v00000000002f0016 1v0000000000300016 1v0000000000310016 1v0000000000320016 1v0000000000330016 1v0000000000340016 1v0000000000350016 1v0000000000360016 1v0000000000370016 1v0000000000380016 1v0000000000390016 1v00000000003a0016 1v00000000003b0016 1v00000000003c0016 1v00000000003d0016 1v00000000003e0016 1v00000000003f0016 1v0000000000400016 1v0000000000410016 1v0000000000420016 1v0000000000430016 1v0000000000440016 1v0000000000450016 1v0000000000460016 1v0000000000470016
Frame 0023 : 1v0000000000000017 1v0000000000010017 1v0000000000020017 1v0000000000030017 1v0000000000040017 1v0000000000050017 1v0000000000060017 1v0000000000070017 1v0000000000080017 1v0000000000090017 1v00000000000a0017 1v00000000000b0017 1v00000000000c0017 1v00000000000d0017 1v00000000000e0017 1v00000000000f0017 1v0000000000100017 1v0000000000110017 1v0000000000120017 1v0000000000130017 1v0000000000140017 1v0000000000150017 1v0000000000160017 1v0000000000170017 1v0000000000180017 1v0000000000190017 1v00000000001a0017 1v00000000001b0017 1v00000000001c0017 1v00000000001d0017 1v00000000001e0017 1v00000000001f0017 1v0000000000200017 1v0000000000210017 1v0000000000220017 1v0000000000230017 1v0000000000240017 1v0000000000250017 1v0000000000260017 1v0000000000270017 1v0000000000280017 1v0000000000290017 1v00000000002a0017 1v00000000002b0017 1v00000000002c0017 1v00000000002d0017 1v00000000002e0017 1v00000000002f0017 1v0000000000300017 1v0000000000310017 1v0000000000320017 1v0000000000330017 1v0000000000340017 1v0000000000350017 1v0000000000360017 1v0000000000370017 1v0000000000380017 1v0000000000390017 1v00000000003a0017 1v00000000003b0017 1v00000000003c0017 1v00000000003d0017 1v00000000003e0017 1v00000000003f0017 1v0000000000400017 1v0000000000410017 1v0000000000420017 1v0000000000430017 1v0000000000440017 1v0000000000450017 1v0000000000460017 1v0000000000470017
Frame 0024 : 1v0000000000000018 1v0000000000010018 1v0000000000020018 1v0000000000030018 1v0000000000040018 1v0000000000050018 1v0000000000060018 1v0000000000070018 1v0000000000080018 1v0000000000090018 1v00000000000a0018 1v00000000000b0018 1v00000000000c0018 1v00000000000d0018 1v00000000000e0018 1v00000000000f0018 1v0000000000100018 1v0000000000110018 1v0000000000120018 1v0000000000130018 1v0000000000140018 1v0000000000150018 1v0000000000160018 1v0000000000170018 1v0000000000180018 1v0000000000190018 1v00000000001a0018 1v00000000001b0018 1v00000000001c0018 1v00000000001d0018 1v00000000001e0018 1v00000000001f0018 1v0000000000200018 1v0000000000210018 1v0000000000220018 1v0000000000230018 1v0000000000240018 1v0000000000250018 1v0000000000260018 1v0000000000270018 1v0000000000280018 1v0000000000290018 1v00000000002a0018 1v00000000002b0018 1v00000000002c0018 1v00000000002d0018 1v00000000002e0018 1v00000000002f0018 1v0000000000300018 1v0000000000310018 1v0000000000320018 1v0000000000330018 1v0000000000340018 1v0000000000350018 1v0000000000360018 1v0000000000370018 1v0000000000380018 1v0000000000390018 1v00000000003a0018 1v00000000003b0018 1v00000000003c0018 1v00000000003d0018 1v00000000003e0018 1v00000000003f0018 1v0000000000400018 1v0000000000410018 1v0000000000420018 1v0000000000430018 1v0000000000440018 1v0000000000450018 1v0000000000460018 1v0000000000470018
Frame 0025 : 1v0000000000000019 1v0000000000010019 1v0000000000020019 1v0000000000030019 1v0000000000040019 1v0000000000050019 1v0000000000060019 1v0000000000070019 1v0000000000080019 1v0000000000090019 1v00000000000a0019 1v00000000000b0019 1v00000000000c0019 1v00000000000d0019 1v00000000000e0019 1v00000000000f0019 1v0000000000100019 1v0000000000110019 1v0000000000120019 1v0000000000130019 1v0000000000140019 1v0000000000150019 1v0000000000160019 1v0000000000170019 1v0000000000180019 1v0000000000190019 1v00000000001a0019 1v00000000001b0019 1v00000000001c0019 1v00000000001d0019 1v00000000001e0019 1v00000000001f0019 1v0000000000200019 1v0000000000210019 1v0000000000220019 1v0000000000230019 1v0000000000240019 1v0000000000250019 1v0000000000260019 1v0000000000270019 1v0000000000280019 1v0000000000290019 1v00000000002a0019 1v00000000002b0019 1v00000000002c0019 1v00000000002d0019 1v00000000002e0019 1v00000000002f0019 1v0000000000300019 1v0000000000310019 1v0000000000320019 1v0000000000330019 1v0000000000340019 1v0000000000350019 1v0000000000360019 1v0000000000370019 1v0000000000380019 1v0000000000390019 1v00000000003a0019 1v00000000003b0019 1v00000000003c0019 1v00000000003d0019 1v00000000003e0019 1v00000000003f0019 1v0000000000400019 1v0000000000410019 1v0000000000420019 1v0000000000430019 1v0000000000440019 1v0000000000450019 1v0000000000460019 1v0000000000470019
Frame 0026 : 1v000000000000001a 1v000000000001001a 1v000000000002001a 1v000000000003001a 1v000000000004001a 1v000000000005001a 1v000000000006001a 1v000000000007001a 1v000000000008001a 1v000000000009001a 1v00000000000a001a 1v00000000000b001a 1v00000000000c001a 1v00000000000d001a 1v00000000000e001a 1v00000000000f001a 1v000000000010001a 1v000000000011001a 1v000000000012001a 1v000000000013001a 1v000000000014001a 1v000000000015001a 1v000000000016001a 1v000000000017001a 1v000000000018001a 1v000000000019001a 1v00000000001a001a 1v00000000001b001a 1v00000000001c001a 1v00000000001d001a 1v00000000001e001a 1v00000000001f001a 1v000000000020001a 1v000000000021001a 1v000000000022001a 1v000000000023001a 1v000000000024001a 1v000000000025001a 1v000000000026001a 1v000000000027001a 1v000000000028001a 1v000000000029001a 1v00000000002a001a 1v00000000002b001a 1v00000000002c001a 1v00000000002d001a 1v00000000002e001a 1v00000000002f001a 1v000000000030001a 1v000000000031001a 1v000000000032001a 1v000000000033001a 1v000000000034001a 1v000000000035001a 1v000000000036001a 1v000000000037001a 1v000000000038001a 1v000000000039001a 1v00000000003a001a 1v00000000003b001a 1v00000000003c001a 1v00000000003d001a 1v00000000003e001a 1v00000000003f001a 1v000000000040001a 1v000000000041001a 1v000000000042001a 1v000000000043001a 1v000000000044001a 1v000000000045001a 1v000000000046001a 1v000000000047001a
Frame 0027 : 1v000000000000001b 1v000000000001001b 1v000000000002001b 1v000000000003001b 1v000000000004001b 1v000000000005001b 1v000000000006001b 1v000000000007001b 1v000000000008001b 1v000000000009001b 1v00000000000a001b 1v00000000000b001b 1v00000000000c001b 1v00000000000d001b 1v00000000000e001b 1v00000000000f001b 1v000000000010001b 1v000000000011001b 1v000000000012001b 1v000000000013001b 1v000000000014001b 1v000000000015001b 1v000000000016001b 1v000000000017001b 1v000000000018001b 1v000000000019001b 1v00000000001a001b 1v00000000001b001b 1v00000000001c001b 1v00000000001d001b 1v00000000001e001b 1v00000000001f001b 1v000000000020001b 1v000000000021001b 1v000000000022001b 1v000000000023001b 1v000000000024001b 1v000000000025001b 1v000000000026001b 1v000000000027001b 1v000000000028001b 1v000000000029001b 1v00000000002a001b 1v00000000002b001b 1v00000000002c001b 1v00000000002d001b 1v00000000002e001b 1v00000000002f001b 1v000000000030001b 1v000000000031001b 1v000000000032001b 1v000000000033001b 1v000000000034001b 1v000000000035001b 1v000000000036001b 1v000000000037001b 1v000000000038001b 1v000000000039001b 1v00000000003a001b 1v00000000003b001b 1v00000000003c001b 1v00000000003d001b 1v00000000003e001b 1v00000000003f001b 1v000000000040001b 1v000000000041001b 1v000000000042001b 1v000000000043001b 1v000000000044001b 1v000000000045001b 1v000000000046001b 1v000000000047001b
Frame 0028 : 1v000000000000001c 1v000000000001001c 1v000000000002001c 1v000000000003001c 1v000000000004001c 1v000000000005001c 1v000000000006001c 1v000000000007001c 1v000000000008001c 1v000000000009001c 1v00000000000a001c 1v00000000000b001c 1v00000000000c001c 1v00000000000d001c 1v00000000000e001c 1v00000000000f001c 1v000000000010001c 1v000000000011001c 1v000000000012001c 1v000000000013001c 1v000000000014001c 1v000000000015001c 1v000000000016001c 1v000000000017001c 1v000000000018001c 1v000000000019001c 1v00000000001a001c 1v00000000001b001c 1v00000000001c001c 1v00000000001d001c 1v00000000001e001c 1v00000000001f001c 1v000000000020001c 1v000000000021001c 1v000000000022001c 1v000000000023001c 1v000000000024001c 1v000000000025001c 1v000000000026001c 1v000000000027001c 1v000000000028001c 1v000000000029001c 1v00000000002a001c 1v00000000002b001c 1v00000000002c001c 1v00000000002d001c 1v00000000002e001c 1v00000000002f001c 1v000000000030001c 1v000000000031001c 1v000000000032001c 1v000000000033001c 1v000000000034001c 1v000000000035001c 1v000000000036001c 1v000000000037001c 1v000000000038001c 1v000000000039001c 1v00000000003a001c 1v00000000003b001c 1v00000000003c001c 1v00000000003d001c 1v00000000003e001c 1v00000000003f001c 1v000000000040001c 1v000000000041001c 1v000000000042001c 1v000000000043001c 1v000000000044001c 1v000000000045001c 1v000000000046001c 1v000000000047001c
